tenure,MonthlyCharges,TotalCharges,avg_charges_per_month,charge_increase,Charges_consistency,gender_Male,SeniorCitizen_1,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_1-2yr,tenure_group_2-4yr,tenure_group_4+yr,Churn
1.0773199150760393,0.36373802694872426,0.9846736532872615,75.70583333333335,0.24416666666665776,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0
-1.041648797332788,0.4500996488970644,-0.7817975671565807,65.36875,13.181249999999991,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.8735729234982674,-1.49137604451851,-0.537223443113938,19.62636363636364,0.47363636363636274,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0
-1.2453957889105598,-1.473107239875592,-0.9946188062718544,12.9,7.749999999999998,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
1.5663126948626918,1.33364547344547,2.3086920446566555,104.93055555555556,0.21944444444444855,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0
1.1180693133915935,1.358557479776722,1.7995251957624885,104.85983606557377,1.0401639344262321,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1
0.01783555887162562,-1.3568512103297492,-0.6599060428021747,23.538235294117644,0.6117647058823543,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0
-1.041648797332788,-1.473107239875592,-0.9431110123135474,19.4875,1.1624999999999979,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.7564030091239073,0.739078922339588,-0.4584894730829597,83.90666666666667,3.3433333333333337,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1
1.607062093178246,-0.12619809756589895,0.9178277875785714,60.14041095890411,1.0595890410958901,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0
-1.163896992279451,0.17274597840912537,-0.8884169427050895,56.07000000000001,14.129999999999995,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.9601500007016792,-1.5046624478951778,-0.9322117521585475,18.07,1.629999999999999,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.7564030091239073,0.4351524450983131,-0.5183475066761455,74.82666666666667,3.2733333333333263,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
0.1808331521338431,-0.8237342748409557,-0.341256503472223,40.14078947368421,0.05921052631579471,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0
-0.1044126360750375,-0.45835818198259265,-0.3253690738511241,50.37096774193548,0.8290322580645224,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1
-1.2453957889105598,0.8437093489308467,-0.9377053308657048,56.06666666666666,34.33333333333334,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
-1.2046463905950056,0.33218281892913826,-0.919730341335886,52.275,22.725,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.43040782259947247,0.4766724556503998,-0.25116181267484344,75.23260869565217,4.117391304347819,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
-0.9601500007016792,0.10797476194787,-0.7580653071416612,57.69500000000001,10.554999999999993,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1.5663126948626918,-1.3103487985114122,-0.17743798642479255,26.362499999999997,-0.8124999999999964,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
1.5255632965471373,-1.5212704521160125,-0.39573082993239467,19.738028169014086,-0.5380281690140869,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0
-1.163896992279451,-0.019906870552556882,-0.9004368929163497,50.6,13.800000000000004,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
-1.2861451872261143,-0.5214685980217646,-0.9899602515281848,24.65,24.65,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.6290765336049412,1.270535057406298,1.2023072673500048,102.80714285714286,0.44285714285713595,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1
-1.163896992279451,-1.4963584457847605,-0.9855873628772877,11.85,8.1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
0.22158255044939748,0.33052201850705487,0.24963282226961547,73.58589743589744,1.3641025641025664,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-1.041648797332788,-1.3784416158168342,-0.9355957966421563,21.625,1.875,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
0.9143223218138218,-0.32383334779383177,0.3595263707275901,55.7125,-0.4624999999999986,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0
0.6698259319204956,-0.17934371107257,0.2937792207603316,59.406000000000006,0.1939999999999955,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.1995681100227022,1.2871430616271327,1.7937679252773877,101.32301587301588,2.4269841269841237,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1
0.6290765336049412,-0.20093411655965504,0.21440799559932286,56.932653061224485,2.0173469387755176,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0
-1.2861451872261143,0.13620836912328876,-0.9812584228560478,34.55,34.55,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-1.2861451872261143,-1.5030016474730943,-1.0029470715919047,9.875,9.875,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
1.3625657032849199,-0.05644447983839347,0.8296888108009398,62.53283582089552,0.7671641791044763,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
-1.2861451872261143,0.1810499805195427,-0.9806651163556749,35.225,35.225,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-1.2046463905950056,0.8437093489308467,-0.8936468296343032,67.1125,23.28750000000001,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.14516203439059186,-0.32383334779383177,-0.29957122824231347,54.00666666666667,1.2433333333333323,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
1.158818711707148,-0.0946428895463132,0.6491258658540939,60.94919354838709,1.2008064516129053,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0
-1.2861451872261143,-1.4747680402976753,-1.0025735082398182,10.3,10.3,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
-0.8786512040705705,-0.6576542326326088,-0.7953996680355022,41.0,4.200000000000003,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.4660789403427237,-0.11623329503339824,0.18474267058067348,60.49333333333333,1.0066666666666677,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
